0.4975,0.48,0.46,0.5125,0.5275,0.525,0.495,0.46,0.485,0.4575,0.4825,0.55,0.56,0.5525,0.56,0.5025,0.52,0.445,0.5175,0.5225,0.5,0.4575,0.4825,0.5125,0.5025,0.5125,0.495,0.5675,0.53,0.52,0.485,0.0,0.4925,0.3275,0.3825,0.44,0.4875,0.535,0.5225,0.5125,0.37,0.47,0.495,0.5125,0.4825,0.465,0.5275,0.57,0.4725,0.5025,0.4675,0.4075,0.41,0.4675,0.4975,0.4775,0.52,0.5425,0.5775,0.545,0.495,0.445,0.395,0.435,0.5425,0.45,0.5,0.555,0.5525,0.48,0.46,0.49,0.475,0.5125,0.3475,0.475,0.475,0.535,0.53,0.4675,0.4675,0.53,0.4975,0.48,0.53,0.41,0.485,0.3675,0.485,0.515,0.4975,0.4725,0.4825,0.535,0.5075,0.47,0.4575,0.54,0.41,0.47
0.485,0.4525,0.4225,0.465,0.54,0.5025,0.5275,0.4925,0.4375,0.515,0.525,0.5125,0.4825,0.455,0.5025,0.49,0.5025,0.4625,0.475,0.515,0.4625,0.455,0.435,0.42,0.425,0.405,0.4575,0.565,0.5375,0.4675,0.4225,0.4925,0.0,0.42,0.41,0.4125,0.45,0.4975,0.535,0.475,0.4875,0.3925,0.4425,0.425,0.5,0.4775,0.455,0.4975,0.46,0.48,0.495,0.415,0.4675,0.395,0.485,0.48,0.5175,0.57,0.56,0.4825,0.4725,0.3975,0.5375,0.3925,0.455,0.4725,0.4275,0.5075,0.53,0.5275,0.5175,0.4025,0.4625,0.425,0.475,0.3925,0.4475,0.4725,0.4225,0.47,0.48,0.4725,0.505,0.5075,0.4975,0.4625,0.3525,0.465,0.4175,0.4825,0.56,0.49,0.48,0.5425,0.535,0.5175,0.45,0.4475,0.4625,0.4175
0.5,0.5125,0.4725,0.495,0.515,0.5275,0.4725,0.4475,0.4275,0.52,0.48,0.5075,0.4925,0.45,0.5125,0.48,0.4975,0.4575,0.46,0.49,0.4975,0.44,0.46,0.51,0.445,0.475,0.4375,0.575,0.5375,0.4775,0.4275,0.3275,0.42,0.0,0.3,0.3525,0.475,0.5125,0.495,0.475,0.2925,0.3625,0.4425,0.455,0.515,0.4625,0.58,0.5725,0.535,0.465,0.44,0.355,0.3475,0.375,0.485,0.47,0.5275,0.535,0.555,0.5225,0.4775,0.4525,0.4475,0.4125,0.465,0.4175,0.4825,0.5275,0.505,0.4725,0.5075,0.5125,0.4075,0.48,0.305,0.4275,0.4675,0.5125,0.5025,0.505,0.51,0.5125,0.535,0.5075,0.4725,0.3525,0.4375,0.315,0.4025,0.4825,0.565,0.475,0.54,0.5375,0.51,0.5375,0.45,0.4775,0.3725,0.4925
0.5,0.4925,0.4875,0.51,0.485,0.4625,0.4375,0.4425,0.4325,0.455,0.49,0.5125,0.5225,0.46,0.5375,0.54,0.4675,0.4175,0.435,0.49,0.4825,0.44,0.48,0.465,0.45,0.45,0.4725,0.575,0.5325,0.4825,0.4225,0.3825,0.41,0.3,0.0,0.4075,0.505,0.4725,0.475,0.45,0.3875,0.3875,0.3975,0.44,0.5,0.4325,0.495,0.4875,0.505,0.465,0.455,0.415,0.3675,0.435,0.495,0.475,0.5025,0.505,0.52,0.5125,0.4825,0.4325,0.4325,0.4375,0.48,0.4275,0.4575,0.4725,0.505,0.4975,0.5225,0.4575,0.4225,0.43,0.335,0.4125,0.4525,0.4725,0.4725,0.475,0.48,0.4825,0.525,0.4775,0.4625,0.4075,0.3925,0.36,0.4575,0.4825,0.575,0.51,0.515,0.4975,0.495,0.5275,0.4,0.4525,0.3825,0.4475
0.4925,0.515,0.46,0.5025,0.4775,0.485,0.48,0.47,0.485,0.4425,0.4775,0.49,0.45,0.4475,0.45,0.4575,0.54,0.485,0.5025,0.4875,0.48,0.4275,0.4125,0.4875,0.4325,0.4525,0.375,0.4925,0.56,0.505,0.45,0.44,0.4125,0.3525,0.4075,0.0,0.4225,0.425,0.4925,0.5175,0.385,0.42,0.43,0.4525,0.5625,0.465,0.4575,0.525,0.5225,0.4575,0.4325,0.3775,0.38,0.3225,0.4625,0.5075,0.415,0.4975,0.5325,0.525,0.475,0.51,0.42,0.44,0.5475,0.43,0.445,0.48,0.4675,0.515,0.58,0.515,0.505,0.4625,0.4175,0.51,0.46,0.43,0.425,0.5375,0.5475,0.54,0.5425,0.56,0.47,0.53,0.48,0.3725,0.505,0.48,0.5175,0.5125,0.5125,0.56,0.5725,0.52,0.4925,0.535,0.415,0.49
0.505,0.5275,0.4775,0.465,0.485,0.4625,0.4825,0.4925,0.5275,0.46,0.475,0.4175,0.4875,0.45,0.4475,0.415,0.5075,0.5375,0.535,0.48,0.4175,0.4,0.47,0.42,0.375,0.32,0.4175,0.47,0.4875,0.5025,0.4225,0.4875,0.45,0.475,0.505,0.4225,0.0,0.3425,0.5,0.505,0.4725,0.3725,0.4075,0.37,0.495,0.3275,0.43,0.4575,0.47,0.53,0.46,0.495,0.4525,0.425,0.485,0.45,0.4125,0.41,0.52,0.4375,0.4175,0.4975,0.4475,0.4475,0.485,0.3675,0.3925,0.3875,0.4,0.4875,0.5975,0.5325,0.5425,0.55,0.49,0.4925,0.4375,0.4175,0.4775,0.56,0.575,0.5475,0.58,0.6175,0.5025,0.5825,0.4875,0.465,0.4225,0.4825,0.455,0.545,0.555,0.5075,0.56,0.5325,0.495,0.4925,0.4775,0.4625
0.5025,0.535,0.445,0.4775,0.4625,0.465,0.46,0.44,0.515,0.4875,0.5025,0.435,0.455,0.4525,0.47,0.4675,0.465,0.53,0.5475,0.4675,0.47,0.4575,0.4875,0.4325,0.3475,0.3425,0.435,0.4375,0.52,0.47,0.435,0.535,0.4975,0.5125,0.4725,0.425,0.3425,0.0,0.4675,0.5125,0.46,0.39,0.41,0.3925,0.4825,0.39,0.4775,0.385,0.4625,0.5025,0.5175,0.4675,0.525,0.4775,0.4725,0.4575,0.39,0.4025,0.4875,0.415,0.465,0.51,0.495,0.46,0.5275,0.415,0.39,0.39,0.3425,0.505,0.57,0.575,0.525,0.5425,0.4975,0.55,0.44,0.34,0.475,0.5525,0.5175,0.515,0.5425,0.57,0.555,0.57,0.515,0.4525,0.45,0.51,0.5025,0.5325,0.5275,0.475,0.5625,0.53,0.5375,0.52,0.51,0.51
0.505,0.4525,0.5075,0.51,0.465,0.5175,0.4375,0.4875,0.4675,0.51,0.54,0.4775,0.4775,0.47,0.5325,0.495,0.4725,0.5175,0.53,0.495,0.4625,0.495,0.47,0.495,0.515,0.495,0.5075,0.47,0.5175,0.5525,0.4975,0.5225,0.535,0.495,0.475,0.4925,0.5,0.4675,0.0,0.485,0.4825,0.4975,0.5375,0.485,0.43,0.5125,0.5,0.4425,0.505,0.51,0.445,0.46,0.5225,0.515,0.475,0.47,0.4875,0.455,0.455,0.4875,0.4975,0.4925,0.4525,0.5325,0.53,0.4825,0.5275,0.4725,0.405,0.5225,0.5475,0.5075,0.5075,0.505,0.52,0.5425,0.4975,0.4975,0.5025,0.53,0.505,0.4625,0.5,0.4675,0.5375,0.5375,0.5225,0.54,0.4975,0.5025,0.46,0.465,0.49,0.4825,0.505,0.5025,0.505,0.4975,0.5075,0.5475
0.47,0.4875,0.4525,0.5,0.435,0.5125,0.4675,0.4225,0.4625,0.525,0.495,0.4475,0.4625,0.485,0.4825,0.435,0.5225,0.4475,0.485,0.51,0.4725,0.485,0.48,0.505,0.475,0.51,0.5075,0.46,0.5375,0.4975,0.5025,0.5125,0.475,0.475,0.45,0.5175,0.505,0.5125,0.485,0.0,0.5125,0.5275,0.4875,0.455,0.48,0.5075,0.515,0.4925,0.46,0.525,0.465,0.5,0.4775,0.5,0.515,0.5,0.4975,0.525,0.51,0.5075,0.5025,0.5125,0.4825,0.4875,0.44,0.5275,0.4825,0.4825,0.465,0.5075,0.5075,0.5175,0.4625,0.52,0.465,0.4775,0.4975,0.4925,0.5525,0.465,0.485,0.4925,0.475,0.4575,0.4925,0.4675,0.4775,0.53,0.4825,0.5625,0.495,0.45,0.49,0.4425,0.48,0.4675,0.445,0.4975,0.4825,0.4325
0.5325,0.515,0.535,0.5175,0.4925,0.53,0.485,0.45,0.46,0.4675,0.4825,0.455,0.49,0.4325,0.52,0.4425,0.49,0.49,0.4925,0.4825,0.485,0.4475,0.5075,0.5125,0.4925,0.4725,0.43,0.5275,0.545,0.46,0.475,0.37,0.4875,0.2925,0.3875,0.385,0.4725,0.46,0.4825,0.5125,0.0,0.395,0.42,0.4975,0.5025,0.46,0.5225,0.485,0.5075,0.4775,0.4275,0.3625,0.325,0.3775,0.4675,0.5125,0.49,0.5225,0.5375,0.465,0.445,0.455,0.445,0.405,0.5225,0.465,0.445,0.465,0.5025,0.445,0.515,0.515,0.425,0.4625,0.3175,0.48,0.43,0.45,0.475,0.5525,0.4925,0.575,0.5075,0.515,0.47,0.36,0.505,0.3375,0.41,0.44,0.5275,0.4425,0.5725,0.525,0.5625,0.565,0.4375,0.525,0.37,0.425
0.5025,0.5,0.505,0.5175,0.5275,0.51,0.485,0.47,0.48,0.4675,0.5075,0.47,0.475,0.4375,0.485,0.4525,0.465,0.49,0.4725,0.4775,0.43,0.4425,0.5025,0.4425,0.4625,0.3875,0.445,0.4625,0.535,0.465,0.4,0.47,0.3925,0.3625,0.3875,0.42,0.3725,0.39,0.4975,0.5275,0.395,0.0,0.33,0.3375,0.4875,0.355,0.4875,0.525,0.5125,0.4925,0.5225,0.4525,0.42,0.4025,0.4575,0.4725,0.45,0.5025,0.5675,0.485,0.455,0.375,0.505,0.335,0.4825,0.355,0.41,0.42,0.4975,0.465,0.53,0.495,0.445,0.4375,0.4225,0.385,0.415,0.36,0.465,0.5525,0.4975,0.495,0.5125,0.49,0.52,0.415,0.38,0.4025,0.355,0.455,0.5325,0.5025,0.5675,0.505,0.5175,0.51,0.4325,0.48,0.41,0.475
0.4975,0.515,0.495,0.5225,0.5025,0.505,0.495,0.455,0.44,0.4625,0.4975,0.475,0.475,0.4575,0.485,0.4875,0.45,0.53,0.4875,0.4875,0.46,0.4575,0.5025,0.4525,0.4075,0.4125,0.455,0.4775,0.475,0.475,0.47,0.495,0.4425,0.4425,0.3975,0.43,0.4075,0.41,0.5375,0.4875,0.42,0.33,0.0,0.4375,0.4725,0.44,0.4425,0.45,0.4875,0.5225,0.4725,0.4825,0.41,0.4525,0.5075,0.4825,0.47,0.5725,0.5225,0.455,0.46,0.445,0.57,0.395,0.5025,0.47,0.395,0.41,0.4875,0.505,0.505,0.495,0.46,0.4825,0.4625,0.44,0.42,0.405,0.46,0.5075,0.5075,0.505,0.5225,0.51,0.465,0.455,0.445,0.4325,0.4,0.495,0.5025,0.5125,0.5325,0.48,0.4925,0.535,0.4525,0.52,0.47,0.445
0.54,0.4975,0.4375,0.465,0.52,0.4775,0.4375,0.5125,0.4925,0.48,0.51,0.4975,0.4675,0.465,0.4525,0.475,0.4875,0.5175,0.5,0.46,0.4525,0.42,0.51,0.435,0.415,0.405,0.5075,0.465,0.4725,0.4575,0.4075,0.5125,0.425,0.455,0.44,0.4525,0.37,0.3925,0.485,0.455,0.4975,0.3375,0.4375,0.0,0.495,0.3075,0.49,0.4825,0.5,0.525,0.45,0.48,0.4825,0.43,0.46,0.47,0.4175,0.46,0.555,0.4925,0.4825,0.4975,0.4725,0.3925,0.465,0.3625,0.4075,0.3925,0.465,0.4825,0.5525,0.5525,0.5025,0.5,0.49,0.4525,0.3825,0.3575,0.4975,0.515,0.535,0.5525,0.555,0.5725,0.5275,0.4925,0.4225,0.475,0.3825,0.4975,0.505,0.575,0.56,0.4725,0.505,0.5125,0.48,0.5625,0.4775,0.4525
0.48,0.5275,0.4775,0.545,0.52,0.4825,0.5325,0.5025,0.4725,0.54,0.535,0.4625,0.4975,0.5,0.5925,0.535,0.4825,0.5025,0.49,0.56,0.4425,0.46,0.49,0.495,0.465,0.48,0.5325,0.475,0.4825,0.4925,0.4925,0.4825,0.5,0.515,0.5,0.5625,0.495,0.4825,0.43,0.48,0.5025,0.4875,0.4725,0.495,0.0,0.4625,0.49,0.4475,0.5,0.455,0.495,0.505,0.5025,0.53,0.5,0.31,0.5075,0.49,0.455,0.4775,0.4225,0.4775,0.4975,0.4925,0.445,0.4725,0.4725,0.4575,0.465,0.4675,0.4725,0.4825,0.4525,0.52,0.515,0.5325,0.4625,0.4525,0.4975,0.48,0.46,0.4475,0.455,0.4725,0.5275,0.4775,0.4725,0.54,0.4625,0.5225,0.49,0.55,0.475,0.5125,0.405,0.4775,0.46,0.5575,0.5475,0.4675
0.5075,0.5,0.485,0.4725,0.4925,0.49,0.46,0.525,0.49,0.4375,0.4925,0.485,0.515,0.5025,0.515,0.4725,0.51,0.53,0.5275,0.4875,0.445,0.4575,0.5225,0.4275,0.4075,0.3625,0.485,0.4575,0.54,0.49,0.455,0.465,0.4775,0.4625,0.4325,0.465,0.3275,0.39,0.5125,0.5075,0.46,0.355,0.44,0.3075,0.4625,0.0,0.4625,0.495,0.5425,0.5275,0.5275,0.5025,0.44,0.4375,0.5175,0.4725,0.39,0.4025,0.5225,0.46,0.44,0.51,0.455,0.415,0.4975,0.35,0.435,0.38,0.3875,0.465,0.55,0.51,0.52,0.5775,0.4775,0.515,0.415,0.38,0.46,0.5275,0.5325,0.53,0.5475,0.6,0.595,0.52,0.46,0.4375,0.4,0.475,0.4925,0.5275,0.5225,0.53,0.5225,0.51,0.5075,0.515,0.5,0.475
0.44,0.4375,0.4525,0.495,0.52,0.4775,0.5125,0.5075,0.4825,0.435,0.47,0.4425,0.4825,0.475,0.4725,0.47,0.5225,0.4725,0.535,0.525,0.5375,0.465,0.43,0.465,0.445,0.46,0.4525,0.49,0.4825,0.4325,0.4625,0.5275,0.455,0.58,0.495,0.4575,0.43,0.4775,0.5,0.515,0.5225,0.4875,0.4425,0.49,0.49,0.4625,0.0,0.4375,0.48,0.515,0.465,0.495,0.4925,0.415,0.405,0.54,0.4625,0.46,0.46,0.5025,0.5575,0.4975,0.4675,0.4925,0.54,0.4675,0.4425,0.4375,0.485,0.5125,0.4875,0.4825,0.5475,0.5,0.555,0.4925,0.5175,0.4575,0.3575,0.495,0.505,0.5025,0.495,0.5225,0.5125,0.5675,0.4725,0.465,0.5275,0.4975,0.485,0.5,0.455,0.5425,0.495,0.4725,0.515,0.5125,0.5325,0.4225
0.4825,0.44,0.48,0.4725,0.5025,0.455,0.45,0.51,0.51,0.4525,0.5125,0.46,0.52,0.4525,0.475,0.4975,0.46,0.5,0.5075,0.5125,0.495,0.4225,0.4825,0.4375,0.4275,0.4725,0.475,0.3925,0.465,0.515,0.455,0.57,0.4975,0.5725,0.4875,0.525,0.4575,0.385,0.4425,0.4925,0.485,0.525,0.45,0.4825,0.4475,0.495,0.4375,0.0,0.4375,0.4975,0.5075,0.5025,0.495,0.4825,0.4625,0.4575,0.415,0.4125,0.3675,0.46,0.485,0.51,0.47,0.525,0.5375,0.5,0.47,0.405,0.3775,0.5,0.55,0.51,0.545,0.5125,0.5425,0.56,0.46,0.44,0.465,0.5125,0.4975,0.505,0.5575,0.55,0.5,0.57,0.505,0.5525,0.515,0.5,0.3975,0.4875,0.4475,0.53,0.4625,0.45,0.5375,0.48,0.54,0.465
0.52,0.5375,0.5125,0.5,0.445,0.4675,0.5075,0.4775,0.5075,0.525,0.555,0.5125,0.4475,0.485,0.4425,0.48,0.4625,0.5125,0.525,0.51,0.5025,0.495,0.55,0.48,0.485,0.46,0.5725,0.465,0.4275,0.5125,0.5525,0.4725,0.46,0.535,0.505,0.5225,0.47,0.4625,0.505,0.46,0.5075,0.5125,0.4875,0.5,0.5,0.5425,0.48,0.4375,0.0,0.48,0.55,0.5,0.5675,0.51,0.485,0.525,0.4925,0.54,0.48,0.4975,0.4625,0.5125,0.5425,0.4775,0.555,0.4875,0.4525,0.4875,0.465,0.5325,0.5175,0.4775,0.4775,0.525,0.56,0.5125,0.4725,0.4575,0.4775,0.46,0.45,0.5325,0.52,0.4925,0.5125,0.5275,0.5025,0.515,0.5075,0.5225,0.49,0.48,0.49,0.4875,0.46,0.5025,0.47,0.4925,0.5625,0.4775
0.5,0.5475,0.4925,0.535,0.485,0.5525,0.4725,0.4675,0.4725,0.525,0.54,0.5075,0.4825,0.465,0.5075,0.535,0.4825,0.4375,0.445,0.475,0.5075,0.47,0.465,0.495,0.495,0.515,0.5125,0.56,0.5525,0.4325,0.5275,0.5025,0.48,0.465,0.465,0.4575,0.53,0.5025,0.51,0.525,0.4775,0.4925,0.5225,0.525,0.455,0.5275,0.515,0.4975,0.48,0.0,0.5,0.475,0.4775,0.455,0.46,0.46,0.5425,0.52,0.445,0.5225,0.4425,0.5075,0.5325,0.4975,0.485,0.5375,0.4875,0.5325,0.49,0.4725,0.4525,0.4575,0.4175,0.455,0.46,0.4975,0.5225,0.4825,0.5125,0.515,0.46,0.4325,0.48,0.4725,0.4825,0.4875,0.5225,0.475,0.5375,0.5175,0.555,0.495,0.435,0.4725,0.485,0.4975,0.455,0.5325,0.5025,0.4725
0.53,0.4575,0.4725,0.5,0.46,0.5175,0.5025,0.4925,0.4675,0.51,0.495,0.4825,0.5375,0.48,0.5125,0.465,0.5425,0.4325,0.51,0.475,0.4975,0.455,0.41,0.5,0.455,0.5,0.4775,0.495,0.5025,0.4825,0.5225,0.4675,0.495,0.44,0.455,0.4325,0.46,0.5175,0.445,0.465,0.4275,0.5225,0.4725,0.45,0.495,0.5275,0.465,0.5075,0.55,0.5,0.0,0.39,0.3925,0.415,0.485,0.44,0.5575,0.485,0.52,0.5225,0.5025,0.5025,0.3975,0.4275,0.48,0.5225,0.4925,0.4675,0.5,0.5175,0.5075,0.4875,0.5125,0.495,0.485,0.5075,0.4925,0.5325,0.4225,0.505,0.535,0.5025,0.515,0.5125,0.4825,0.4825,0.5225,0.485,0.5175,0.4675,0.505,0.505,0.535,0.4825,0.52,0.5275,0.46,0.5475,0.4775,0.4525
0.48,0.4925,0.4575,0.52,0.47,0.5025,0.4575,0.5075,0.3725,0.5,0.51,0.5025,0.5225,0.46,0.4875,0.49,0.5225,0.4375,0.485,0.495,0.5225,0.435,0.445,0.475,0.44,0.48,0.4175,0.535,0.5425,0.3875,0.4425,0.4075,0.415,0.355,0.415,0.3775,0.495,0.4675,0.46,0.5,0.3625,0.4525,0.4825,0.48,0.505,0.5025,0.495,0.5025,0.5,0.475,0.39,0.0,0.3525,0.345,0.435,0.48,0.5325,0.51,0.51,0.5375,0.5225,0.4675,0.3625,0.4625,0.515,0.4625,0.5025,0.5025,0.525,0.4975,0.5575,0.4575,0.4825,0.49,0.37,0.4875,0.5025,0.4975,0.4625,0.455,0.5,0.5375,0.51,0.5075,0.4575,0.4525,0.4925,0.38,0.4925,0.4675,0.505,0.495,0.51,0.5325,0.565,0.5275,0.465,0.5175,0.3725,0.4675
0.5025,0.495,0.495,0.5225,0.4575,0.51,0.5,0.48,0.44,0.4575,0.4875,0.49,0.5,0.4375,0.49,0.4925,0.505,0.48,0.4875,0.5025,0.48,0.4475,0.4875,0.4725,0.5025,0.4975,0.445,0.5225,0.565,0.44,0.455,0.41,0.4675,0.3475,0.3675,0.38,0.4525,0.525,0.5225,0.4775,0.325,0.42,0.41,0.4825,0.5025,0.44,0.4925,0.495,0.5675,0.4775,0.3925,0.3525,0.0,0.4025,0.4975,0.4775,0.475,0.4825,0.4875,0.525,0.48,0.43,0.465,0.425,0.4675,0.445,0.45,0.46,0.5025,0.445,0.515,0.485,0.46,0.4725,0.3575,0.49,0.45,0.48,0.48,0.5175,0.5125,0.55,0.5175,0.505,0.46,0.415,0.435,0.4175,0.44,0.41,0.4775,0.4975,0.5325,0.505,0.5375,0.53,0.4625,0.485,0.42,0.435
0.45,0.4825,0.4475,0.525,0.51,0.4875,0.4525,0.5125,0.4425,0.46,0.49,0.4825,0.4875,0.42,0.4275,0.48,0.5075,0.4675,0.53,0.495,0.4575,0.415,0.415,0.44,0.44,0.41,0.3725,0.5,0.5375,0.4075,0.4125,0.4675,0.395,0.375,0.435,0.3225,0.425,0.4775,0.515,0.5,0.3775,0.4025,0.4525,0.43,0.53,0.4375,0.415,0.4825,0.51,0.455,0.415,0.345,0.4025,0.0,0.41,0.505,0.4425,0.445,0.535,0.5225,0.4925,0.4925,0.4325,0.4425,0.5,0.4325,0.4575,0.4425,0.475,0.5275,0.5625,0.4875,0.4675,0.45,0.41,0.4875,0.4425,0.4575,0.4675,0.53,0.55,0.5225,0.565,0.5525,0.4975,0.4875,0.4825,0.405,0.4675,0.4625,0.51,0.515,0.515,0.5475,0.55,0.5525,0.47,0.5175,0.4175,0.4575
0.54,0.5175,0.5125,0.545,0.5,0.4775,0.4275,0.4925,0.4375,0.56,0.47,0.5325,0.4975,0.475,0.5175,0.45,0.5225,0.5225,0.51,0.49,0.4925,0.41,0.43,0.485,0.465,0.48,0.4175,0.5,0.4475,0.4475,0.4725,0.4975,0.485,0.485,0.495,0.4625,0.485,0.4725,0.475,0.515,0.4675,0.4575,0.5075,0.46,0.5,0.5175,0.405,0.4625,0.485,0.46,0.485,0.435,0.4975,0.41,0.0,0.505,0.4575,0.475,0.475,0.5075,0.5225,0.4675,0.4575,0.4975,0.475,0.4725,0.4975,0.4575,0.48,0.5175,0.5325,0.4525,0.4925,0.495,0.495,0.4325,0.5025,0.4875,0.4125,0.52,0.485,0.5075,0.505,0.4225,0.5025,0.4925,0.4675,0.47,0.4975,0.5025,0.43,0.5,0.47,0.5475,0.5,0.5425,0.535,0.5325,0.4825,0.4375
0.5,0.5075,0.4425,0.465,0.515,0.4525,0.5175,0.4275,0.4875,0.54,0.5,0.4875,0.5025,0.485,0.5075,0.53,0.4875,0.4925,0.475,0.505,0.4925,0.495,0.49,0.51,0.435,0.45,0.5675,0.51,0.4925,0.5225,0.5375,0.4775,0.48,0.47,0.475,0.5075,0.45,0.4575,0.47,0.5,0.5125,0.4725,0.4825,0.47,0.31,0.4725,0.54,0.4575,0.525,0.46,0.44,0.48,0.4775,0.505,0.505,0.0,0.5025,0.44,0.485,0.4875,0.4275,0.4575,0.4825,0.4975,0.35,0.4725,0.4475,0.4725,0.495,0.4525,0.5525,0.5225,0.4525,0.485,0.495,0.5075,0.4525,0.4575,0.5225,0.475,0.465,0.4525,0.46,0.4725,0.5025,0.5025,0.5175,0.47,0.4575,0.5525,0.47,0.505,0.495,0.5375,0.43,0.4825,0.48,0.5025,0.4775,0.5125
0.5075,0.515,0.45,0.4575,0.4325,0.435,0.465,0.5,0.535,0.4975,0.4825,0.465,0.47,0.4475,0.425,0.4875,0.445,0.505,0.5375,0.4525,0.46,0.4975,0.4975,0.4375,0.4375,0.3775,0.445,0.3575,0.485,0.525,0.465,0.52,0.5175,0.5275,0.5025,0.415,0.4125,0.39,0.4875,0.4975,0.49,0.45,0.47,0.4175,0.5075,0.39,0.4625,0.415,0.4925,0.5425,0.5575,0.5325,0.475,0.4425,0.4575,0.5025,0.0,0.3925,0.4275,0.41,0.44,0.525,0.47,0.495,0.5075,0.385,0.46,0.345,0.3675,0.46,0.555,0.55,0.575,0.5475,0.4875,0.56,0.465,0.385,0.5,0.5125,0.5325,0.51,0.5675,0.585,0.575,0.565,0.515,0.5125,0.495,0.47,0.4025,0.5075,0.4675,0.465,0.5075,0.51,0.5575,0.525,0.53,0.505
0.52,0.4825,0.4875,0.48,0.47,0.4425,0.4275,0.4925,0.5125,0.5,0.46,0.4825,0.5425,0.475,0.4625,0.445,0.4875,0.4825,0.485,0.5,0.4925,0.475,0.5,0.475,0.47,0.43,0.4875,0.435,0.5025,0.5675,0.4825,0.5425,0.57,0.535,0.505,0.4975,0.41,0.4025,0.455,0.525,0.5225,0.5025,0.5725,0.46,0.49,0.4025,0.46,0.4125,0.54,0.52,0.485,0.51,0.4825,0.445,0.475,0.44,0.3925,0.0,0.425,0.5025,0.4775,0.5275,0.4625,0.5425,0.45,0.4475,0.4575,0.4625,0.365,0.5025,0.5975,0.5375,0.5775,0.595,0.51,0.6075,0.4575,0.4325,0.5125,0.54,0.565,0.5375,0.515,0.5675,0.5675,0.5475,0.5575,0.515,0.4725,0.4725,0.43,0.48,0.515,0.5275,0.525,0.5425,0.53,0.4975,0.4925,0.4575
0.54,0.4625,0.4575,0.515,0.415,0.4375,0.4625,0.5625,0.5275,0.475,0.495,0.4575,0.4625,0.495,0.4775,0.56,0.4675,0.4975,0.495,0.49,0.5075,0.48,0.51,0.5,0.48,0.505,0.5075,0.425,0.4775,0.5275,0.4825,0.5775,0.56,0.555,0.52,0.5325,0.52,0.4875,0.455,0.51,0.5375,0.5675,0.5225,0.555,0.455,0.5225,0.46,0.3675,0.48,0.445,0.52,0.51,0.4875,0.535,0.475,0.485,0.4275,0.425,0.0,0.4425,0.4625,0.5375,0.5175,0.5925,0.45,0.5475,0.5175,0.4475,0.385,0.4875,0.4775,0.4875,0.5075,0.53,0.525,0.5675,0.5675,0.4825,0.5175,0.515,0.49,0.4675,0.485,0.5075,0.4975,0.5375,0.5425,0.575,0.5525,0.4825,0.405,0.465,0.45,0.4675,0.47,0.4375,0.53,0.4725,0.5925,0.4825
0.4975,0.52,0.465,0.5425,0.5075,0.43,0.5,0.435,0.565,0.4975,0.5125,0.46,0.465,0.4325,0.54,0.5075,0.445,0.5,0.5025,0.4675,0.47,0.5275,0.5275,0.4725,0.4725,0.4575,0.555,0.4325,0.475,0.505,0.495,0.545,0.4825,0.5225,0.5125,0.525,0.4375,0.415,0.4875,0.5075,0.465,0.485,0.455,0.4925,0.4775,0.46,0.5025,0.46,0.4975,0.5225,0.5225,0.5375,0.525,0.5225,0.5075,0.4875,0.41,0.5025,0.4425,0.0,0.43,0.515,0.505,0.5,0.4625,0.485,0.48,0.445,0.4325,0.44,0.49,0.49,0.485,0.5025,0.5075,0.52,0.45,0.445,0.495,0.4925,0.4625,0.495,0.4725,0.5,0.46,0.53,0.525,0.4925,0.515,0.48,0.4925,0.4975,0.4625,0.405,0.4825,0.525,0.5325,0.51,0.49,0.45
0.5175,0.55,0.515,0.5475,0.4675,0.485,0.52,0.52,0.56,0.5125,0.4775,0.47,0.46,0.4825,0.53,0.4625,0.485,0.55,0.5375,0.4525,0.43,0.4625,0.5425,0.4675,0.4475,0.4625,0.515,0.5225,0.51,0.495,0.53,0.495,0.4725,0.4775,0.4825,0.475,0.4175,0.465,0.4975,0.5025,0.445,0.455,0.46,0.4825,0.4225,0.44,0.5575,0.485,0.4625,0.4425,0.5025,0.5225,0.48,0.4925,0.5225,0.4275,0.44,0.4775,0.4625,0.43,0.0,0.49,0.485,0.475,0.5025,0.46,0.435,0.435,0.4175,0.445,0.525,0.49,0.43,0.5375,0.4775,0.55,0.445,0.475,0.505,0.5075,0.5075,0.53,0.5375,0.515,0.54,0.47,0.485,0.4575,0.455,0.465,0.5075,0.4975,0.4875,0.53,0.5125,0.475,0.4725,0.51,0.515,0.485
0.5625,0.5,0.5,0.4975,0.5475,0.495,0.45,0.44,0.445,0.5025,0.4875,0.53,0.505,0.4625,0.5,0.5225,0.48,0.435,0.5175,0.4975,0.445,0.4275,0.4575,0.4525,0.5275,0.4825,0.485,0.5475,0.53,0.5,0.38,0.445,0.3975,0.4525,0.4325,0.51,0.4975,0.51,0.4925,0.5125,0.455,0.375,0.445,0.4975,0.4775,0.51,0.4975,0.51,0.5125,0.5075,0.5025,0.4675,0.43,0.4925,0.4675,0.4575,0.525,0.5275,0.5375,0.515,0.49,0.0,0.495,0.42,0.4575,0.505,0.51,0.52,0.5625,0.49,0.54,0.42,0.45,0.3875,0.4275,0.385,0.45,0.505,0.495,0.5175,0.4725,0.535,0.4725,0.465,0.47,0.445,0.385,0.4675,0.46,0.485,0.5575,0.4675,0.5025,0.495,0.5225,0.545,0.4925,0.43,0.445,0.45
